text,label,article_idx,sentence_idx,source
"Pasalnya, tanpa informasi yang akurat terhadap calon debitor, perbankan sulit untuk menyalurkan fasilitas kredit.",0,903,1,DEV
"Demikian pakar hukum perbankan Sutan Remy Syahdeni, di Jakarta, baru-baru ini.",0,903,2,DEV
"Menurut Sutan, belum berdirinya lembaga informasi pengkreditan telah menimbulkan masalah kredit perbankan di semua bank nasional pada masa silam.",1,903,3,DEV
Itu dapat dilihat dari menumpuknya jumlah kredit macet yang kini ditangani Badan Penyehatan Perbankan Nasional.,0,903,4,DEV
"Kondisi itu, jelas Sutan, akibat perbankan tidak mendapat informasi yang akurat terhadap calon debitor yang akan meminta fasilitas kredit.",0,903,5,DEV
"Padahal, UU BI telah menyebut perlunya dibentuk suatu lembaga informasi perkreditan.",1,903,6,DEV
Lembaga tersebut nantinya akan menyediakan informasi mengenai seberapa besar fasilitas kredit yang telah diterima oleh suatu koperasi dari seluruh lembaga keuangan.,0,903,7,DEV
"Sementara, penataan struktur perkreditan perbankan, kini telah disusun dalam suatu Rancangan Undang-undang Perkreditan Perbankan yang masih dibahas di DPR.",0,903,8,DEV
"Penyusunan RUU itu diharapkan dapat meminimalkan potensi terjadinya pelanggaran terhadap permintaan kredit pada suatu bank, sehingga, tak akan ada lagi kemacetan dana bantuan likuiditas bank yang dapat merugikan pemerintah hingga triliunan rupiah.",0,903,9,DEV
Aksi unjuk rasa yang belakangan menjadi primadona tampaknya mesti disudahi untuk sementara.,0,904,0,DEV
Para mahasiswa yang kerap melakukan demonstrasi disarankan ikut serta mendinginkan suasana sosial dan politik di negeri ini.,1,904,1,DEV
"Tujuannya, selain untuk menunggu solusi dalam menghadapi kebuntuan politik yang terjadi, bentrokan pun dapat dihindarkan.",0,904,2,DEV
"Sedangkan yang terpenting lagi, mahasiswa tak terjebak menjadi alat kepentingan kelompok tertentu.",0,904,3,DEV
"Hal itu diungkapkan Rektor Institut Agama Islam Negeri Jakarta Azyumardi Azra di Jakarta, baru-baru ini.",0,904,4,DEV
"Dalam pengamatan Azyumardi setelah pertentangan Presiden Abdurrahman Wahid dan DPR mencapai klimaks, kini giliran politisi yang menemui jalan buntu mencari solusi konstitusi.",0,904,5,DEV
Sidang Istimewa yang digagas dan telah disetujui mayoritas fraksi di MPR juga tak otomatis dapat dilaksanakan.,0,904,6,DEV
"Pengamat politik itu berpendapat, menghadapi situasi politik seperti ini, mahasiswa pro dan anti-Gus Dur mesti memilih jeda berunjuk rasa.",0,904,7,DEV
Sebab jeda dapat membantu menciptakan suasana tenang.,1,904,8,DEV
"Nah, tambah dia, pada saat yang sama politisi juga harus mencari penyelesaian politik dengan tetap berpegang pada konstitusi dan demokrasi.",0,904,9,DEV
"Menurut Azyumardi, sebagai elite masyarakat, mahasiswa harus tetap berfungsi melakukan kontrol terhadap proses politik di Llgislatif mau pun eksekutif.",0,904,10,DEV
"Termasuk, menghindari bentrokan fisik di antara mereka sendiri.",0,904,11,DEV
Museum Tekstil hanya dapat memamerkan 200 koleksi.,1,905,0,DEV
Koleksi tekstil dari berbagai wilayah di Tanah Air yang mencapai 1.,0,905,1,DEV
200 corak itu tak dapat ditampilkan secara keseluruhan.,1,905,2,DEV
Ruang pameran yang sempit adalah kendala utamanya.,0,905,3,DEV
Akhirnya koleksi tekstil itu dipamerkan secara bergantian.,0,905,4,DEV
"Demikian dikemukakan Kepala Seksi Edukasi Museum Tekstil Tukiran, baru-baru ini.",0,905,5,DEV
"Selain itu, kata Tukiran, sistem rotasi juga bertujuan agar pengunjung tak bosan, sehingga koleksi yang ditampilkan cukup variatif.",0,905,6,DEV
"Pada Mei ini, misalnya, Museum Tekstil menampilkan koleksi klasik dari penjuru Tanah Air.",0,905,7,DEV
"Corak yang ditampilkan mulai dari kain lurik yang sering digunakan rakyat biasa, kain kemben, dan kain dodot yang digunakan keluarga raja Keraton Solo.",0,905,8,DEV
Usia kain itu sudah mencapai ratusan tahun.,0,905,9,DEV
"Kain-kain yang ditampilkan di antaranya berasal dari berbagai daerah di Jawa Tengah seperti Lasem, Banyumas, Batang, dan Tegal.",0,905,10,DEV
"Pengunjung juga dapat melihat motif-motif hasil akulturasi antara kebudayaan Indonesia dan India, Cina, dan Eropa.",0,905,11,DEV
"Motif buketan, Motif Jawa Hokokai, tenun ikat pakan, dan tenun ikat ganda yang tak pernah diproduksi lagi adalah koleksi yang paling banyak mendapat perhatian pengunjung.",0,905,12,DEV
"Perwakilan etnis Melayu, Kalimantan Barat, dan Madura, Jawa Timur, menandatangani kesepakatan damai di Pontianak, baru-baru ini.",0,906,0,DEV
Tekad perdamaian ini dituangkan dalam naskah kesepakatan damai anak bangsa.,0,906,1,DEV
Menurut Ketua Ikatan Masyarakat Madura di Kalbar H.,1,906,2,DEV
"Sulaiman, dengan adanya naskah damai, kedua pihak sepakat tak lagi membuat kerusuhan.",0,906,3,DEV
"Selain itu, mereka juga sepakat mengantisipasi segala tindakan yang mengarah pada kerusuhan antaretnis.",0,906,4,DEV
""" Intinya, kedua suku akan tetap menjaga keutuhan negara Indonesia, "" kata Sulaiman.",1,906,5,DEV
"Sikap ini diamini Uray Husna, tokoh Suku Melayu di Kalbar.",0,906,6,DEV
"Bahkan, kata Uray, hasil kesepakatan tersebut akan langsung disosialisasikan kepada masyarakat, dari tingkat desa hingga nasional.",0,906,7,DEV
"Menurut rencana, kesepakatan damai ini juga akan dilaporkan ke Wakil Presiden Megawati Sukarnoputri.",0,906,8,DEV
Pemulihan perekonomian Indonesia di tahun mendatang harus berlari lebih kencang.,0,907,0,DEV
Satu faktor penting yang patut diperhatikan adalah soal tingkat pengembalian utang Bantuan Likuiditas Bank Indonesia oleh lima debitor penanda tangan Master of Settlement and Acquisition Agreement.,1,907,1,DEV
Sayangnya upaya ini diperkirakan masih saja menghadapi berbagai hambatan.,0,907,2,DEV
Di antaranya soal perbedaan persepsi mengenai nilai aset yang dijaminkan dan masalah kepastian hukum.,1,907,3,DEV
"Setelah dua tahun lebih MSAA ditandatangani, sontak publik dikejutkan pernyataan Menteri Koordinator Bidang Ekonomi dan Industri yang saat itu dijabat Kwik Kian Gie.",0,907,4,DEV
"Menurut dia, Kelompok Salim yang menjadi penanda tangan jaminan kredit ke BI terbukti hanya menyerahkan aset sebesar Rp 20 triliun saja.",0,907,5,DEV
Padahal total utang kepada pemerintah mencapai Rp 53 triliun.,0,907,6,DEV
Kwik pusing.,0,907,7,DEV
Lantas masalah ini langsung diserahkan ke DPR.,0,907,8,DEV
Namun aksi melempar persoalan jaminan kredit ke DPR bukanlah solusi.,0,907,9,DEV
"Sebab, MSAA memang sah secara hukum.",0,907,10,DEV
"Selain itu, pemerintah sendiri tidak bisa memutuskan kebijakan yang secara prinsip jelas-jelas merugikan keuangan negara.",0,907,11,DEV
"Ironisnya lagi, Badan Penyehatan Perbankan Nasional tampak tak berdaya memaksa konglomerat untuk melunasi utangnya.",0,907,12,DEV
Sebab kondisi ini tercipta lantaran para konglomerat secara hukum terlindungi oleh kesepakatan yang telah ditandatangani pemerintah.,0,907,13,DEV
"Ujung-ujungnya, pemerintah menggandeng konsultan hukum Fred Tumbuan dan Kartini Mulyadi untuk mengkaji peliknya masalah ini.",0,907,14,DEV
Hasil pemeriksaan duet Kartini dan Fred terbilang cukup mengagetkan.,0,907,15,DEV
Pasalnya kesepakatan MSAA dinilai memiliki sejumlah faktor kelemahan.,0,907,16,DEV
Di antaranya soal perjanjian penyelesaian masalah di luar pengadilan yang hanya dengan kesepakatan secara perdata.,0,907,17,DEV
"Selain itu, Kartini juga menyesalkan BPPN yang tak awas memantau nilai aset yang terus menerus melorot.",0,907,18,DEV
"Pemerintahan berganti, posisi Kwik diisi oleh Rizal Ramli.",0,907,19,DEV
Mantan bos Econit ini langsung menggebrak dengan mewajibkan obligor agar menyerahkan jaminan pribadi untuk menutupi kekurangan asetnya.,0,907,20,DEV
BPPN pun latah.,0,907,21,DEV
Mereka ikut sibuk mengevaluasi kesetaraan antara aset dengan besarnya kewajiban para pengutang.,0,907,22,DEV
Namun -lagi-lagi-skenario penyelesaian masih berjalan di tempat.,0,907,23,DEV
Sebab belum ada kesamaan persepsi antara penandatangan MSAA dan pemerintah.,0,907,24,DEV
"Menurut versi Direktur Eksekutif Kelompok Salim Franciscus Welirang, mereka telah menyerahkan aset sesuai dengan besarnya utang BLBI.",0,907,25,DEV
Tak hanya itu saja.,0,907,26,DEV
Aset tadi malah disebut sudah dinilai oleh lembaga independen.,0,907,27,DEV
"Jadi, soal penurunan nilai aset itu tentu bukan kesalahan Kelompok Salim.",0,907,28,DEV
"Tapi, krisis ekonomilah biang keladinya.",0,907,29,DEV
Persoalan BLBI ini rupanya juga tak seenteng membalik telapak tangan.,0,907,30,DEV
Apalagi soal kepastian hukum yang bisa digunakan para debitor MSAA sebagai alat tawar menawar memang legal.,0,907,31,DEV
Sementara pemerintah sendiri tampak setengah hati.,0,907,32,DEV
Sebab penyelesaian yang terasa lambat plus tak terfokus masih ditambah kecenderungan bertingkah diskriminatif.,0,907,33,DEV
Kesan itu muncul dan dijadikan kartu truf Soedono Salim dan Syamsul Nursalim untuk menggugat sikap pemerintah dalam merestrukturisasi utang Kelompok Texmaco.,0,907,34,DEV
Padahal kelompok di bawah kendali Marimutu Sinivasan ini tak terlibat penandatanganan MSAA.,0,907,35,DEV
"Untuk yang satu ini, pemerintah pun menyodorkan masalah tadi ke tangan BPPN.",0,907,36,DEV
Lembaga itu sontak beraksi dengan menyeleksi ulang perjanjian MSAA dari masing-masing debitor.,0,907,37,DEV
"Anehnya, hingga akhir tahun ini BPPN pun belum mengumumkan hasil kerjanya tadi.",0,907,38,DEV
"Padahal, data penting ala BPPN itulah yang bakal dijadikan batu penjuru arah penyelesaian utang BLBI lewat skema jaminan kredit.",0,907,39,DEV
Konsistensi pemerintah dalam bersikap sama terhadap debitor bakal terlihat kini.,0,907,40,DEV
"Toh, penyelesaian yang tak adil bakal mengundang perlawanan dari berbagai penjuru.",0,907,41,DEV
"Buntutnya lagi, restrukturisasi utang bakal masih jauh di awang-awang.",0,907,42,DEV
"Tim Review Letter of Intent Dana Moneter Internasional akan tiba di Bandar Udara Sukarno-Hatta, Jakarta, Selasa (10/4) malam, sekitar pukul 20.",0,908,0,DEV
Rombongan tim ini akan dipimpin Deputi Direktur IMF untuk Asia Pasifik Anoop Singh.,0,908,1,DEV
"Pemerintah berharap kedatangan Anoop mampu mengembalikan kepercayaan investor asing, sekaligus memberi sinyal positif terhadap pasar.",1,908,2,DEV
"Ketika tim ini batal datang, 20 Desember 2000, pencairan bantuan IMF sebesar US$ 400 juta menjadi tertunda.",0,908,3,DEV
"Menurut rencana, tim kaji ulang LoI IMF mempunyai jadwal yang padat selama di Indonesia.",0,908,4,DEV
"Rabu besok, Anoop akan bertemu dengan Menteri Koordinator Bidang Perekonomian Rizal Ramli.",1,908,5,DEV
"Hari Kamis, tim ini akan bertemu dengan Badan Penyehatan Perbankan Nasional.",0,908,6,DEV
"Setelah itu, mereka juga bakal bertemu dengan jajaran Dewan Gubernur Bank Indonesia dan Direktorat Jenderal Pajak.",0,908,7,DEV
"Menurut Rizal Ramli, kedatangan tim ini hanya akan membahas pelaksanaan pemulihan ekonomi Indonesia, seusai kesepakatan LoI September 2000.",0,908,8,DEV
Rizal berharap kedatangan tim LoI IMF dapat menunjukkan kepada dunia internasional bahwa Indonesia memiliki komitmen memulihkan ekonomi bersama negara donor lain.,0,908,9,DEV
"Badan Penyehatan Perbankan Nasional akan menerapkan skema crash program atas kredit konsumtif, seperti kredit pemilikan rumah dan kredit kendaraan bermotor.",0,909,0,DEV
"Sebab, skema tersebut terbukti ampuh untuk merestrukturisasi hutang para debitor kecil yang menggunakan kreditnya untuk kepentingan komersial.",1,909,1,DEV
"Bahkan, dengan skema itu, BPPN berhasil mengumpulkan sekitar Rp 1, 4 triliun dari 18 ribu debitor nakal yang memiliki kredit di bawah Rp 5 miliar.",0,909,2,DEV
"Demikian diungkapkan Kepala Divisi I Loan Workout BPPN, Bambang L Sudibyo, di Jakarta, baru-baru ini.",0,909,3,DEV
"Bambang menegaskan, dengan skema crash program khusus itu, para debitor hanya perlu membayar pokok pinjaman.",0,909,4,DEV
"Sebab, bunga pinjaman yang dibebankan kepada mereka [ para debitor ] telah dipotong hingga seratus persen.",0,909,5,DEV
"Menurut rencana, skema crash program atas kredit konsumtif akan dimulai awal Februari sampai 28 Februari mendatang.",1,909,6,DEV
"BPPN mengharapkan pada kuartal ketiga tahun 2001, semua kredit kecil bermasalah telah selesai direstrukturisasi.",0,909,7,DEV
Perampasan mobil taksi kembali terjadi di Ibu kota.,0,910,0,DEV
"Peristiwa yang dialami mobil Taksi Blue Bird itu terjadi di Jalan Senopati, Jakarta Selatan, Senin (30/4) dini hari.",1,910,1,DEV
Polisi berhasil menangkap dua dari tiga pelaku yang babak belur dihakimi massa.,1,910,2,DEV
Mereka tertangkap saat mobil yang hendak dilarikan menabrak pembatas jalan.,0,910,3,DEV
"Modus operandi yang kali ini menimpa mobil bernomor polisi B 1109 UZ itu, tak berbeda jauh dengan aksi yang biasa dilakukan para pelaku perampasan taksi.",0,910,4,DEV
"Menurut sopir yang menjadi korban, Ahyar Sinuhaji, pelaku perampasan menghentikan taksi di kawasan Dukuh Atas, Jakarta Pusat.",0,910,5,DEV
"Ketiga pelaku yang mengaku warga Kebon Sirih itu meminta diantarkan ke Jalan Senopati, Jaksel.",0,910,6,DEV
"Setelah sampai di tujuan, tiba-tiba mereka menyergap Ahyar dengan pisau dan botol dari jok belakang.",0,910,7,DEV
"Tak ayal, leher, punggung, dan tangan sopir itu pun terluka.",0,910,8,DEV
"Setelah Ahyar diusir keluar, mobil itu langsung dilarikan.",0,910,9,DEV
Namun para pelaku perampasan ini sial.,1,910,10,DEV
Mobil yang sempat bawa kabur beberapa saat tadi berhasil dihentikan warga setelah menabrak pembatas jalan.,1,910,11,DEV
"Saat mengetahui mobil baru saja dirampok, serta merta massa menggebuki para penjahat itu.",0,910,12,DEV
"Saat ini, dua orang pelaku sudah ditahan di Markas Kepolisian Resor Jakarta Selatan, dengan luka pukul di sekujur tubuh.",0,910,13,DEV
Sedangkan seorang pelaku yang diduga sebagai otak perampasan ini berhasil kabur.,0,910,14,DEV
Dia dalam pengejaran petugas Polres Jaksel.,0,910,15,DEV
Kejahatan perampasan taksi memang kerap kali terjadi di Jakarta.,0,910,16,DEV
"Pada pekan silam, dua perampok Taksi Kosti Jaya di Jaksel juga berhasil dibekuk.",0,910,17,DEV
"Namun, seorang pelaku tewas babak belur dihajar massa, sedangkan seorang lagi berhasil diselamatkan dari aksi massa.",0,910,18,DEV
"Untuk menghadapi kemungkinan musibah banjir yang biasa terjadi pada akhir tahun, akhir-akhir ini, Pemerintah DKI Jakarta telah mengambil sejumlah langkah pengantisipasian.",1,911,0,DEV
"Antara lain dengan menggelar proyek sodetan, pelebaran kali, serta pembentukan tim terpadu yang beranggotakan dinas-dinas teknis terkait.",0,911,1,DEV
"Pengalaman banjir yang menjadi bencana musiman di Ibu Kota selama ini, memang menjadi dasar persiapan tersebut.",0,911,2,DEV
"Bukan apa-apa, itu semua untuk menghadapi musim penghujan di tahun ini.",1,911,3,DEV
"Menurut Gubernur DKI Jakarta Sutiyoso, langkah pertama yang dilakukan adalah menuntaskan pembangunan sejumlah sodetan di daerah kamal.",0,911,4,DEV
"Selain itu, dibuat pulal turap atau penyangga aliran sungai, terutama di Ciliwung dan Cipinang.",0,911,5,DEV
"Menurut data dari Posko Pengendalian Banjir DKI, kawasan rawan banjir di Ibu Kota tersebar di 108 titik.",0,911,6,DEV
"Antara lain, kawasan Gunung Sahari , Cipinang , Bintaro , Cengkareng serta Plumpang.",0,911,7,DEV
"Mengingat banyaknya titik banjir, jelas, tugas Pemda itu bulanlah kerjaan ringan.",0,911,8,DEV
"Orang-orang tak dikenal itu telah membakar 20 rumah transmigran di dua desa, yakni Desa Gelampuk dan Rindu, Kecamatan Bandar, Aceh Tengah.",1,912,0,DEV
Sabtu (10/9).,0,912,1,DEV
Mereka awalnya memaksa penghuni ke luar dari rumahnya dengan todongan senjata.,0,912,2,DEV
Setelah itu mereka membakar rumah-rumah yang telah ditinggalkan penghuninya.,0,912,3,DEV
Api yang mereka sulut itu kemudian ikut menghanguskan 10 rumah lain yang berada di sekitar rumah semula.,0,912,4,DEV
Polisi telah mengejar para pelaku teror itu.,1,912,5,DEV
"Kepala Sub Satuan Tugas Operasi Cinta Meunasah I tahun 2000 Senior Superintenden Kusbini Imbar menduga, motif teror ini adalah untuk mengusir warga pendatang dari Aceh Sementara itu, beberapa orang tak dikenal telah menyerang Markas Kepolisian Sektor Mutiara di Kecamatan Pidie, pada hari yang sama.",0,912,6,DEV
Mereka sempat melemparkan sebuah granat ke kantor itu.,0,912,7,DEV
"Untungnya, granat itu tidak mengenai sasaran dan meledak 10 meter dari Mapolsek.",0,912,8,DEV
Aksi itu tidak mengakibatkan jatuhnya korban.,0,912,9,DEV
"Namun, peristiwa ini adalah rentetan penyerangan sebelumnya, yang telah menimpa regu patroli Brigade Mobil di Desa Rambong, Kecamatan Bandar, Jumat (8/9).",0,912,10,DEV
Kuota haji Indonesia tahun 2001 yang berjumlah 205 ribu sudah habis.,1,913,0,DEV
"Dengan demikian seluruh kegiatan pendaftaran haji, termasuk biro perjalanan haji khusus atau yang biasa disebut ONH plus sudah ditutup.",0,913,1,DEV
Kepada masyarakat diimbau untuk tak tergiur dengan tawaran yang dapat memberi jalan melalui jalur tidak resmi.,1,913,2,DEV
"Imbuan ini disampaikan Mahfudz Djailani, Ketua Umum Asosiasi Muslim Penyelenggara Perjalanan Umroh dan Haji, baru-baru ini.",0,913,3,DEV
"Dikatakan Mahfudz, calon haji yang telah menempati nomor urut ke-205 ribu telah tercatat pada hari Sabtu pekan silam.",0,913,4,DEV
"Dari angka itu, terdata 195 ribu calon dengan fasilitas ONH biasa dan 10 ribu orang dengan ONH plus.",0,913,5,DEV
"Karena itu, Jumat (19/10), Departemen Agama menyatakan untuk menutup aktivitas pendaftaran melalui biro perjalanan haji.",1,913,6,DEV
"Lebih jauh Mahfudz mengatakan, kemungkinan adanya pihak yang menawarkan jasa kepada calon haji di luar jalur resmi sangat besar.",0,913,7,DEV
"Sebab, kuota haji plus yang besarnya hanya 10 ribu diperebutkan lebih 135 perusahaan perjalanan haji.",0,913,8,DEV
"Sementara itu, minat orang untuk menunaikan ibadah haji dengan fasilitas ONH plus bisa mencapai tiga kali lipat dari kuota.",0,913,9,DEV
"Ketua Dewan Pimpinan Daerah Golkar Aceh Teungku Johan, Kamis (10/5) pukul 19.",1,914,0,DEV
"15 WIB, tewas ditembak tiga orang tak dikenal.",1,914,1,DEV
"Menurut saksi mata, korban ditembak dengan tiga peluru setelah salat Magrib berjamaah di Masjid Raya Banda Aceh.",0,914,2,DEV
Pelaku penembakan yang mengendarai sepeda motor menghilang di kegelapan malam.,0,914,3,DEV
"Reporter SCTV dari Banda Aceh melaporkan, kepolisian setempat hingga berita ini diturunkan belum dapat mengidentifikasi pelaku penembakan di pusat Kota Banda Aceh, tepatnya di Jalan Muhammad Jam.",0,914,4,DEV
Polisi juga menyatakan belum ada pihak yang menyatakan bertanggung jawab atas penembakan mantan Wakil Gubernur Daerah Istimewa Aceh itu.,0,914,5,DEV
Teungku Johan yang juga anggota MPR utusan daerah itu sebelumnya sempat mendapatkan perawatan darurat di Rumah Sakit Umum Zaenal Abidin.,0,914,6,DEV
"Rencananya, selepas salat Jumat jenasah Teungku Johan akan dimakamkan di Taman Makam Pahlawan setempat.",0,914,7,DEV
Pembunuhan tokoh Aceh adalah bukan hal yang pertama.,0,914,8,DEV
"Sebelumnya, Rektor Institut Agama Islam Negeri Ar Raniri Profesor Syafwan Indris juga menjadi korban tewas penembakan orang tak dikenal.",0,914,9,DEV
Polisi hingga kini belum berhasil mengungkap pelaku pembunuhan tersebut.,0,914,10,DEV
"Jumlah peredaran uang palsu sepanjang tiga tahun terkahir, sejak 1998-2000, terus meningkat, dengan nilai mencapai sekitar Rp 700 miliar.",1,915,0,DEV
Peredaran uang tiruan ini terutama terjadi di Jawa Barat dan Jawa Tengah.,0,915,1,DEV
"Pada 1998, jumlah uang palsu yang beredar mencapai Rp 483 miliar dan pada 2000, mencapai Rp 724 miliar.",0,915,2,DEV
"Rata-rata, uang palsu itu dalam bentuk pecahan Rp 50 ribu.",0,915,3,DEV
"Demikian dikemukakan Wakil Kepala Komandan Reserse Sudirman Hail, baru-baru ini.",0,915,4,DEV
"Ironisnya, hingga saat ini, Polri belum memiliki anggaran khusus untuk menanggulangi peredaran uang palsu, meski telah berhasil mengungkap sekitar 75 persen kasus.",1,915,5,DEV
"Selama ini, biaya pengungkapan kasus uang palsu masih disamakan dengan biaya penyidikan biasa.",0,915,6,DEV
"Padahal, muncul dugaan, sindikat internasional juga terlibat dalam peredaran uang palsu di Indonesia.",0,915,7,DEV
"Polri menyatakan, lebih dari 50 persen kasus uang palsu berasal dari Malaysia.",0,915,8,DEV
"Selain keterbatasan anggaran, kinerja badan di bawah kendali Badan Koordinasi Intelijen Negara, yakni Badan Pemberantasan Uang Palsu, dinilai masih kurang efektif.",0,915,9,DEV
"Polri berharap, dibentuk badan independen ataupun badan khusus di bawah koordinasi Departemen Keuangan, sehingga anggarannya mencukupi.",0,915,10,DEV
"Partai Keadilan dan Persatuan tak akan ragu-ragu meminta Presiden Abdurrahman Wahid untuk mundur, bila situasi nasional terus membahayakan.",0,916,0,DEV
"Karena itu, PKP akan mencermati hasil kesimpulan terakhir Pansus Buloggate dan Bruneigate.",1,916,1,DEV
"Demikian dikemukakan Ketua PKP Edi Sudrajat dalam pidato politik ulang tahun kedua partai tersebut di Jakarta, baru-baru ini.",0,916,2,DEV
"Dikatakan Edi, hasil Pansus yang akan diumumkan secara terbuka pada 1 Februari mendatang akan menjadi indikator penting dalam gejolak politik.",1,916,3,DEV
"Itu sebabnya, kata Edi, Gus Dur harus segera memperbaiki manajemen pemerintahannya.",0,916,4,DEV
"Syarat tersebut mutlak harus dipenuhi, bila tak ingin terpuruk lebih jauh.",0,916,5,DEV
"Konflik nasional yang telah terjadi, lanjut Edi, menyebabkan proses pembangunan berjalan mundur.",0,916,6,DEV
"Agaknya, penggemar cat rambut mesti bersiap mengeluarkan kocek.",0,917,0,DEV
"Pasalnya, kecenderungan warna mahkota kepala itu bakal bergeser pada 2001.",0,917,1,DEV
Tahun-tahun belakangan trend didominasi warna biru atau ungu.,0,917,2,DEV
"Tapi, gabungan dalam penataan rambut seperti pirang, merah, dan warna asli rambut bakal menjadi trend rambut pada Tahun Ular.",1,917,3,DEV
"Hal tersebut dikemukakan penata rambut Rudy Hadisuwarno di Jakarta, baru-baru ini.",0,917,4,DEV
"Sementara untuk potongan rambut, Rudy mengadaptasi trend mode rambut dunia yaitu natural sehingga mudah menatanya untuk keperluan sehari-hari.",0,917,5,DEV
Meski tetap harus futuristis agar bisa tampil gaya di saat- saat tertentu.,1,917,6,DEV
"Rudi menambahkan, pola guntingan rambut pendek di bagian belakang dibuat meruncing sehingga memberi kesan panjang pada leher.",0,917,7,DEV
Jalan Roda menjadi tempat idola goyang lidah khas Manado.,1,918,0,DEV
"Tak heran, bila nama jalan di Kota Manado, Sulawesi Utara ini menjadi terkenal karena sering digunakan sebagai tempat berkumpulnya warga.",0,918,1,DEV
Lazimnya kenyataan itu dapat ditengok setiap menjelang sahur dan berbuka puasa di bulan Ramadhan.,1,918,2,DEV
"Maklum, di lokasi inilah terdapat pusat penjualan makanan khas Manado.",0,918,3,DEV
"Bahkan, tak hanya kaum muslim yang hadir, tapi umat kristiani pun banyak yang berkunjung ke sana.",1,918,4,DEV
Mereka juga ingin menikmati berbagai hidangan tradisional yang hanya ada di bulan puasa saja.,0,918,5,DEV
Jalan Roda ini berada persis di belakang pertokoan Kompleks Pasar 45 Manado.,0,918,6,DEV
"Sebenarnya, tempat itu hanyalah lorong sepanjang 50 meter dengan lebar jalan empat meter.",0,918,7,DEV
Para pengunjung yang datang ke tempat ini sangat bervariatif.,0,918,8,DEV
"Mulai dari pengangguran, pedagang kakilima, mahasiswa, seniman, hingga pejabat tinggi seperti anggota DPRD, walikota, dan gubernur sekali pun.",0,918,9,DEV
"Bahkan, warga yang terdiri dari muslim dan nonmuslim juga akrab menikmati penganan yang tersedia.",0,918,10,DEV
"Sebenarnya, dua tahun silam deretan pertokoan di sepanjang jalan ini pernah terbakar.",0,918,11,DEV
Untunglah saat ini Pemerintah Daerah Manado tengah membangun kembali lokasi tersebut.,0,918,12,DEV
"Rencananya, di tempat ini pula akan dibangun kios-kios kecil berukuran dua kali dua meter persegi yang akan digunakan sebagai pusat kerajinan cinderamata ala Manado.",0,918,13,DEV
"Aparat Kota Madya Jakarta Selatan bersama anggota Kepolisian Resor Jaksel, Rabu (4/10) siang, melakukan upaya pengosongan terhadap 10 unit rumah milik Susinto di Jalan Rambutan, Warung Buncit, Jaksel.",1,919,0,DEV
Pengosongan ini dilakukan bedasarkan Peninjauan Kembali Mahkamah Agung.,0,919,1,DEV
"Selain itu, aparat Kota Madya juga membongkar sejumlah bangunan milik Susinto.",0,919,2,DEV
"Semenjak dikeluarkan PK MA, Susinto dinyatakan sebagai penghuni liar.",1,919,3,DEV
Untuk itu ia harus mengembalikan tanah yang ditinggalinya kepada Departemen Pendidikan Nasional.,0,919,4,DEV
"Menanggapi pengosongan itu, Susinto mengatakan, aparat Kota Madya telah berlaku sewenang-wenang terhadap dirinya.",0,919,5,DEV
"Bahkan, Susinto mengaku telah dipaksa ikut oleh aparat guna dimintai keterangan.",0,919,6,DEV
"Sayangnya, ketika dimintai konfirmasi, aparat Kota Madya Jaksel enggan memberikan komentar.",0,919,7,DEV
"Ratusan warga Kecamatan Talang Empat, Kabupaten Bengkulu Utara, Sabtu (10/2), merusak Markas Kepolisian Sektor setempat.",1,920,0,DEV
Aksi massa tersebut dipicu kekecewaan warga karena truk serta pengemudi yang mencuri ternak dilepas polisi.,1,920,1,DEV
Dalam aksi tersebut polisi menangkap 30 warga.,0,920,2,DEV
Warga yang berunjuk rasa adalah para pemilik ternak yang kecewa karena truk pencuri di lepaskan.,0,920,3,DEV
Padahal warga berharap truk dan seekor kerbau yang dicuri dijadikan barang bukti.,0,920,4,DEV
"Namun polisi setempat membantah melepaskan truk tersebut, melainkan diserahkan kepada pemiliknya dengan status pinjam-pakai.",0,920,5,DEV
"Aksi brutal warga yang menghancurkan kaca, pot, dan hampir membakar Mapolsek dapat dicegah setelah Brigade Mobil Kepolisian Daerah Bengkulu mengamankan situasi.",0,920,6,DEV
"Suasana Kota Banda Aceh, Aceh, Rabu (8/11), mencekam.",1,921,0,DEV
Jalan-jalan protokol terlihat sepi.,0,921,1,DEV
"Bahkan, terminal angkutan kota di Jalan Diponegoro lengang.",0,921,2,DEV
Pemandangan serupa juga terlihat di beberapa sekolah.,0,921,3,DEV
"Praktis, proses belajar mengajar terhenti.",0,921,4,DEV
Keadaan tersebut diduga berhubungan dengan kedatangan gelombang massa dari luar kota yang ingin menghadiri persidangan rakyat Aceh.,0,921,5,DEV
"Maklum, dua hari lagi, sidang tersebut digelar di halaman Masjid Baitul Rahman.",0,921,6,DEV
"Diperkirakan, pertemuan tersebut akan dipadati ribuan massa dari berbagai daerah.",0,921,7,DEV
"Bahkan, dipastikan akan dihadiri utusan gerakan separatis Aceh.",0,921,8,DEV
"Meski pelaksanaan sidang tersebut telah dekat, Sentral Informasi Referendum Aceh yang menjadi penyelenggara sidang akbar itu mengaku belum mempunyai agenda yang definitif.",0,921,9,DEV
"Bahkan, kedatangan utusan GAM belum dapat dipastikan.",0,921,10,DEV
